stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Male_60plus_srdc_poc,Pork intake_num,-1.3350119279135651e-16,-0.09730200736538532,1.0000054302819676,0.8281473552005171,-0.31557577444889306,-0.2870682080395367,-1.1752654812502588,-1.1752654812502588,5.702252173160667,3.2943549089515702,0.09730147899091839
Male_60plus_srdc_poc,Cheese intake_num,2.403021470244417e-16,-0.1068531867349346,1.0000054302819674,1.0410765104047432,0.5411379347502724,-0.14713355232899694,-1.7495647184243102,-1.7450274121745226,2.068273036866661,2.068273036866661,0.10685260649515262
Male_60plus_srdc_poc,Bread intake 0.0,-1.7362871894829605e-16,0.012057827169435655,1.0000054302819676,1.0031059845680848,-0.1310950168868202,-0.1639826174799317,-1.667115398512222,-1.6467112175591203,5.244976318802086,4.018330143286958,0.01205776169238994
Male_60plus_srdc_poc,Cereal intake 0.0,2.7008911836401605e-17,-0.44955028624698046,1.0000054302819674,1.0521910278684743,0.4398201823122962,-0.6890954223230208,-1.7158549275797834,-1.7100148506062667,3.3140536621684022,3.2311573404069955,0.44954784507542384
Male_60plus_srdc_poc,Salt added to food_num,-1.142091129082125e-17,-0.5507506983397377,1.0000054302819676,0.718996082149,-0.7858598368876025,-0.7858577116561882,-0.7858598368876025,-0.7858598368876025,2.600980459370137,2.600980459370137,0.5507477076243922
Male_60plus_srdc_poc,Tea intake 0.0,-3.41083972333986e-17,-0.3424952016165105,1.0000054302819674,1.1027870622150493,-0.2184559752359926,-0.774837757339742,-1.2768151253930906,-1.2768101637605251,7.542844459249393,4.191190047697111,0.3424933417810926
Male_60plus_srdc_poc,Coffee intake 0.0,6.806245782773205e-17,-0.8395838236131152,1.0000054302819674,0.5488427836954372,-0.03973008300626062,-1.0518689776120176,-1.056442709666239,-1.056442709666239,6.5689019902835994,3.8470818347635634,0.8395792644609753
Male_60plus_srdc_poc,Water intake 0.0,6.636475479801537e-17,0.1662323741410479,1.0000054302819674,1.3869242311253582,-0.06532870194366998,-0.3878105166081867,-1.145601343222623,-1.143847741651765,6.416307145730049,5.8968983241301265,0.16623147145728598
Male_60plus_srdc_poc,Variation in diet_num,1.3442721262574742e-16,0.0035977002486675003,1.0000054302819676,0.9901376679550171,0.9153371441656507,0.7822903256924407,-1.194935008368106,-1.194935008368106,0.9153371441656507,0.9153371441656507,0.003597680712246669
Male_60plus_srdc_poc,Sleep duration 0.0,2.4693862250424327e-17,-0.05989824611734655,1.0000054302819676,0.99098541974706,-0.2616887280494931,0.004441922811388999,-3.8558181833779943,-2.8014118155611634,4.230973091111133,2.6342247130837855,0.059897920854747065
Male_60plus_srdc_poc,Getting up_num,-3.4864646764817845e-16,0.5257712492846484,1.0000054302819676,0.6077233380446351,-0.488374928254631,0.7729319857116024,-3.3377155978706594,-2.9262036298742533,0.9362954065533833,0.9362903584698055,0.5257683942140184
Male_60plus_srdc_poc,Chronotype_num,5.2320120643086536e-17,-0.06468591724524841,1.0000054302819674,0.9681291633911556,0.3732294941666369,0.06507392664823763,-2.0085165111058383,-2.0085165111058383,1.1671448292574622,1.1669675755916384,0.06468556598438595
Male_60plus_srdc_poc,Day nap_num,8.766321098900636e-17,-0.768126015643542,1.0000054302819674,0.7963585325488481,0.6477138792865149,-1.1541517317965881,-1.1543705950336285,-1.1543705950336285,1.5487561164465866,1.5487561164465866,0.768121844525341
Male_60plus_srdc_poc,Sleeplessness_num,-1.518672528401096e-16,0.17407255106504776,1.0000054302819674,0.9078697906806654,0.2636830520117414,0.4529981099806527,-1.4908716845230463,-1.4890225355359559,1.1800798910333248,1.1800776476617436,0.17407160580714584
Male_60plus_srdc_poc,Daytime dozing_num,1.2779073714594588e-16,0.16551294665962127,1.0000054302819674,0.8593021962882145,-0.6346199030445838,-0.16376298038575712,-0.6346199030445838,-0.6346198933647527,3.03440629740753,2.796615780026793,0.16551204788253213
Male_60plus_srdc_poc,Days moderate activity 0.0,-1.8736467982509457e-16,0.039175178014926176,1.0000054302819674,0.9535834984980328,0.2777862049613352,0.33434312167411306,-2.910090449392145,-2.910090449392145,1.1711192421677235,1.1588308971106613,0.03917496528381881
Male_60plus_srdc_poc,Duration walking 0.0,2.7471921753597063e-17,0.010383503206652189,1.0000054302819674,1.3213781970389056,-0.3949310416988788,-0.5714373169060392,-0.8288744686715032,-0.8288744665842981,7.849994070780984,6.985540386801071,0.010383446821608126
Male_60plus_srdc_poc,Days vigorous activity 0.0,-8.218426030219345e-17,0.27493003506703145,1.0000054302819674,0.9855465079685399,0.09719275982589945,0.5902075294252827,-1.6562726596428659,-1.6562726596428659,1.4122918244274734,1.4122385600169836,0.2749285421275269
Male_60plus_srdc_poc,Duration moderate activity 0.0,-2.1113252224112798e-16,0.001767013219146861,1.0000054302819674,0.7754941552460698,-0.39286107775098505,-0.1597372810931038,-1.402747682859532,-1.384360475207924,7.152444508919814,2.600492281669745,0.0017670036238191574
Male_60plus_srdc_poc,Days walking 0.0,-5.857075452522519e-17,0.009057700275375943,1.0000054302819674,1.0293206516611804,-0.15731009336492074,-0.30906791916382814,-1.1631780158930154,-1.1584787105930578,2.541310717516725,2.541310717516725,0.009057651089776622
Male_60plus_srdc_poc,Total MET-min/week,-7.94833691185533e-17,-0.02415200181253996,1.0000054302819674,0.7629040640881052,-0.3025054886068944,-0.19491460683448897,-0.9856575868633011,-0.9762087698931954,8.630485568409982,2.619643269045281,0.02415187066107215
Male_60plus_srdc_poc,Time spent using computer 0.0,9.321932999535183e-17,0.11056324238263092,1.0000054302819674,1.0272700220398767,-0.14360187733098714,-0.12042263037076828,-1.2486097069145816,-1.1837161895128436,6.486084140744618,5.541314067643519,0.11056264199630972
Male_60plus_srdc_poc,Time spent watching television 0.0,1.901427393282673e-16,-0.03647884638347117,1.0000054302819674,0.9691653696465113,-0.04469395403715914,-0.1377338183446406,-1.8238079834082919,-1.8238079834082919,5.29264813407624,3.6733376433050697,0.036478648294125324
Male_60plus_srdc_poc,Time spent driving 0.0,9.599738949852457e-17,-0.46452885652686005,1.0000054302819674,1.0669944756809218,-0.043302993929393185,-0.8382488034475898,-0.8466760986019669,-0.8466760986019669,7.990428052796345,7.990428052796345,0.4645263340178851
Male_60plus_srdc_poc,Length phone use_num,-4.5837981802350153e-17,0.09153379579840658,1.0000054302819674,0.8783154999340721,0.23824832510910873,0.346546177146541,-1.4094074581456872,-1.4094074581456872,1.1254475930155372,1.125446217269133,0.09153329874678502
Male_60plus_srdc_poc,Weekly phone use_num,-2.677740687780388e-17,-0.06727344149888237,1.0000054302819674,0.6420783581222147,-0.34355850245624714,-0.3014256443177239,-0.610453869218609,-0.6098966953655709,6.384734612154182,3.487405408967898,0.06727307618710983
Male_60plus_srdc_poc,Difference phone use_num,1.990942643940461e-17,0.3996215001049344,1.0000054302819674,1.0749636386160624,0.023892397989421776,0.5408379076057379,-1.775534661970977,-1.775534661970977,1.8233194579498206,1.8229283097479159,0.39961933005929257
Male_60plus_srdc_poc,Plays computer games_num,2.99413079786395e-17,0.2508951761078062,1.0000054302819674,1.1321653831326974,-0.44364906827891165,-0.3738849683471106,-0.44364906827891165,-0.44364906827890976,3.798976310150495,3.798976310150495,0.250893813683654
Male_60plus_srdc_poc,Summer time outdoors 0.0,2.569705040434781e-16,-0.10138266695344526,1.0000054302819676,0.9500160506194026,-0.23915135168327126,-0.2132870611966854,-1.853290419074228,-1.6243337806359859,4.603265850489599,3.160362555552766,0.10138211641996689
Male_60plus_srdc_poc,Winter time outdoors 0.0,9.059560713124424e-17,-0.11804849692288974,1.0000054302819674,0.8423443049266539,-0.22874556191382872,-0.29682702791354876,-1.366545397250305,-1.3005325109621273,5.503460372041343,3.6395333233276204,0.1180478558897467
Male_60plus_srdc_poc,Sun protection_num,-1.0078182530954427e-16,0.19213601381340523,1.0000054302819674,0.9583055030122305,-0.40306252218603467,0.29588592561089544,-1.6460919283894744,-1.6460919283894744,1.4614815871191247,1.4554406921431862,0.1921349704663399
Male_60plus_srdc_poc,Sunlamp use 0.0,3.086732781303041e-19,0.008887211787685726,1.0000054302819674,0.24210021865819994,-0.09961176928151735,-0.05792949937548797,-0.2697694849187026,-0.25604670767249255,21.247083092803422,1.5684931140449427,0.008887163527881879
Male_60plus_srdc_poc,Frequency of unenthusiasm_num,-1.0186218178300035e-17,0.04760309908396588,1.0000054302819676,0.6489783647532336,-0.3881812133507504,-0.22814411870141577,-0.43567909694908663,-0.43567589617636204,5.619996829002987,2.9459381962244056,0.047602840587119034
Male_60plus_srdc_poc,Frequency of tenseness_num,-3.395406059433345e-17,-0.0530181381012399,1.0000054302819674,0.6318081777780314,-0.4429040189746229,-0.311393256259961,-0.5035636135926281,-0.5034824589918625,5.753774526632436,3.317124374070217,0.053017850199363975
Male_60plus_srdc_poc,Frequency of tiredness_num,-5.363198207514033e-17,0.08076705318593486,1.0000054302819674,0.947595557902714,-0.6925553896323425,-0.24343630506265385,-0.8759769556120652,-0.8723308190951855,3.5264686320728327,3.5264686320728327,0.08076661460044408
Male_60plus_srdc_poc,Able to confide_num,1.7100499608418844e-16,-0.27903183076432325,1.0000054302819674,0.673271130107782,0.8997050116478044,-0.30911090327159496,-1.3204122670986511,-1.3204122670986511,0.8997050116478044,0.8707788722574796,0.2790303155510325
Male_60plus_srdc_poc,Friend/family visits_num,2.0989782912860677e-17,-0.09226715652684686,1.0000054302819674,1.0048530032068628,-0.5457633538517838,-0.5049717975402952,-1.0389474441152335,-1.0389353635967638,2.4133411877289146,2.4133411877289146,0.09226665549289137
Male_60plus_srdc_poc,leisure_count,-4.321425893824257e-18,-1.0784533780146541,1.0000054302819674,0.35496152603558395,-0.0016498327342220093,-1.210090875641447,-1.2108485946683258,-1.2108485946683258,3.62594645306809,1.4272558302181624,1.078447521740524
Male_60plus_srdc_poc,dental_problems_count,-5.9882615957279e-17,-0.5359609137516945,1.0000054302819674,0.31478303486350967,-0.7363775296621129,-0.6734915992176822,-0.7363775296621129,-0.736377366779696,6.195127615276399,1.0448889527742935,0.5359580033486135
Male_60plus_srdc_poc,pain_any,0.5796018549692106,0.56,0.4936255574989524,0.49738270801560014,1.0,1.0,0.0,0.0,1.0,1.0,0.03970996775071177
Male_60plus_srdc_poc,pain_musculoskeletal,0.512451535128208,0.504,0.4998476495268057,0.5009869776822836,1.0,1.0,0.0,0.0,1.0,1.0,0.01690822220772435
Male_60plus_srdc_poc,pain_visceral,0.061502872595762245,0.036,0.2402517349252828,0.186663798027298,0.0,0.0,0.0,0.0,1.0,1.0,0.10615062823039978
Male_60plus_srdc_poc,pain_head_or_facial,0.12212604667832358,0.132,0.3274331073351013,0.3391697872427809,0.0,0.0,0.0,0.0,1.0,1.0,0.03015563515259083
Male_60plus_srdc_poc,pain_generalized,0.014020873833856447,0.008,0.11757737482514638,0.08926293455821274,0.0,0.0,0.0,0.0,1.0,1.0,0.05120775865943859
Male_60plus_srdc_poc,pain_unknown,0.002443606981113633,0.0,0.04937268718842893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04949309264427319
Male_60plus_srdc_poc,Overall health rating_num,1.3334685615229135e-16,0.050424575475287045,1.0000054302819674,1.2331884208375956,0.2600038156495511,0.35371416159862323,-2.589778443253314,-2.589778443253314,1.615610241955061,1.6155684171412115,0.050424301657110905
Male_60plus_srdc_poc,fam_cardio,0.5267547813243264,0.508,0.49928637979663676,0.5009388775450999,1.0,1.0,0.0,0.0,1.0,1.0,0.037563174328859854
Male_60plus_srdc_poc,fam_metabolic,0.13772168945556437,0.132,0.34460951155271996,0.3391697872427809,0.0,0.0,0.0,0.0,1.0,1.0,0.016603399685005606
Male_60plus_srdc_poc,fam_cancer,0.23858292516046353,0.184,0.4262195278607364,0.3882614942945119,0.0,0.0,0.0,0.0,1.0,1.0,0.12806293844494623
Male_60plus_srdc_poc,fam_neuro,0.12252788427077338,0.104,0.3278962786026263,0.3058729032322526,0.0,0.0,0.0,0.0,1.0,1.0,0.056505320370613635
Male_60plus_srdc_poc,fam_respiratory,0.06834497214288042,0.056,0.25233832143059426,0.23038295340776307,0.0,0.0,0.0,0.0,1.0,1.0,0.04892230428138085
Male_60plus_srdc_poc,fam_mental,0.07423134984849637,0.052,0.2621484367674567,0.22247241605110163,0.0,0.0,0.0,0.0,1.0,1.0,0.08480443416955058
Male_60plus_srdc_poc,fam_any_positive,0.7714955960771963,0.74,0.41987147548534076,0.4395141530861688,1.0,1.0,0.0,0.0,1.0,1.0,0.0750124690913802
Male_60plus_srdc_poc,fam_unknown,0.1944350923683439,0.18,0.39576734114849926,0.3849581419899277,0.0,0.0,0.0,0.0,1.0,1.0,0.03647368255918716
Male_60plus_srdc_poc,Average total household income before tax_num,4.1053545991330444e-17,0.11940488398579897,1.0000054302819676,0.9311409662384753,-0.3992732932788949,-0.044916335685586284,-1.8836091884946176,-1.6219471926371427,4.390322162760539,4.390322162760539,0.11940423558713156
Male_60plus_srdc_poc,PM2.5 air pollution 0.0,1.8103687762342333e-16,0.01187241675417568,1.0000054302819676,0.9869046706931426,-0.0650807904872032,-0.15120263335691653,-1.7823854620172548,-1.7823854620172548,5.271819009820021,3.9505765142842213,0.011872352283954979
Male_60plus_srdc_poc,NOx air pollution 0.0,-8.804905258666923e-17,-0.035817101022150695,1.0000054302819674,1.0363487136238652,-0.09418027860434779,-0.07213677149592224,-2.3302837335898707,-2.3302837335898707,3.7284918182518556,3.267880363705695,0.035816906526248964
Male_60plus_srdc_poc,PM10 air pollution 0.0,-3.488008042872436e-16,-0.022472080951508832,1.0000054302819674,0.9307512219933105,-0.044200908152992956,-0.1090064444850194,-1.7080400778346632,-1.7080400778346632,4.486266766973337,3.246469410574328,0.022471958922435174
Male_60plus_srdc_poc,PM2.5 absorbance 0.0,-5.312267116622533e-16,0.00018740204210284617,1.0000054302819674,0.952316266124777,-0.1975320717540677,-0.16263602915808684,-1.6768970474611014,-1.4696111860573209,5.183685315104166,5.183685315104166,0.00018740102446297357
Male_60plus_srdc_poc,PM coarse fraction 0.0,1.331925195132262e-16,0.09210916004719065,1.0000054302819676,1.4423288723073042,-0.3509121549755213,-0.48667293416060253,-1.3460141261900576,-1.159129344701039,3.7044930385453547,3.6338458200043053,0.09210865987119575
Male_60plus_srdc_poc,Inverse distance to road 0.0,6.636475479801537e-17,-0.21093304518277609,1.0000054302819674,0.0753129767155452,-0.22582478528109026,-0.22582478518413113,-0.22582478528109026,-0.22582478528109026,11.92873016776672,0.5774471910899674,0.2109318997630845
Male_60plus_srdc_poc,Traffic intensity nearest road 0.0,-2.037243635660007e-17,-0.04584471127715082,1.0000054302819674,0.5203417302319399,-0.12811686858266583,-0.1904994616429043,-0.6522041485570209,-0.6314346360339117,13.225453039275978,2.458831981838313,0.04584446232879371
Male_60plus_srdc_poc,Sum road lengths near home 0.0,-7.300123027781691e-17,-0.0033764386569645863,1.0000054302819674,0.7896423674667112,-0.2963808290962762,-0.23113247455108488,-0.8622453564671735,-0.8459895764471858,6.7485234794891475,4.850965419482892,0.003376420322050124
Male_60plus_srdc_poc,Average daytime noise 0.0,-2.3382000818370532e-17,0.004657452449956082,1.0000054302819676,0.6019569876989153,-0.3031235067300917,-0.2030313320016125,-0.5557875325342967,-0.5556689113217383,11.903772225538908,2.6647515785760567,0.00465742715881339
Male_60plus_srdc_poc,Close to major road 0.0,-4.0513367754602406e-17,0.25468025843956343,1.0000054302819674,1.2975040362030954,-0.36751511134232545,-0.3517848081686276,-0.36751511134232545,-0.36751511134232545,7.316062487240636,7.316062487240636,0.25467887546145856
Male_60plus_srdc_poc,Greenspace pct 300m 0.0,2.606745833810418e-16,0.06388233754716013,1.0000054302819674,1.0103042176797912,-0.1399429327965084,-0.17584946343657315,-1.877494798897333,-1.8422705545100893,4.512034137721265,4.0184363978666635,0.063881990649938
Male_60plus_srdc_poc,Domestic garden pct 1000m 0.0,-5.085392257196759e-16,3.6382089702716165,1.0000054302819676,8.726107964772908e-07,-0.1229891682504629,3.6382089228624634,-2.470475234687427,3.6382069884773327,3.6382181818209958,3.6382119807393645,3.638189213878334
Male_60plus_srdc_poc,Greenspace pct 1000m 0.0,-8.889790410152757e-17,-0.05852165522327379,1.0000054302819674,0.9561976908530455,-0.2656620779372392,-0.37365659220275693,-1.0388146331755084,-1.035503679707037,4.599890984936938,4.140548227941799,0.05852133743591031
Male_60plus_srdc_poc,Cholesterol 0.0,-6.261437446873218e-16,-0.005473784754144653,1.0000054302819674,0.8840306289945926,-0.018203569763437604,-0.023639579966565627,-2.655079354807023,-2.655079354807023,3.6427105838917213,2.2637298280737603,0.005473755030110793
Male_60plus_srdc_poc,HDL cholesterol 0.0,-6.713643799334113e-17,4.995954046938618,1.0000054302819674,0.0435286169016755,-0.10742559264313391,5.015403420802272,-2.921228902451657,4.819834260030409,5.027394126105996,5.027394126105996,4.995926917646766
Male_60plus_srdc_poc,Triglycerides 0.0,3.148467436929101e-17,-0.03728131980275621,1.0000054302819674,0.9132371258049289,-0.19920453599065696,-0.2622181177179592,-1.4512339919714428,-1.4277190562503916,6.540950970097901,3.523269107146072,0.03728111735577694
Male_60plus_srdc_poc,Glucose 0.0,3.432446852808981e-16,-0.0705808252909395,1.0000054302819674,0.7419090327979206,-0.18091542149709527,-0.14104792326122884,-1.8626996078495317,-1.3343214718121978,10.014065447112502,2.6479617918738443,0.0705804420192383
Male_60plus_srdc_poc,HbA1c 0.0,-6.046909518572657e-16,-0.05421272801581393,1.0000054302819674,0.8227400790485365,-0.16700151050864032,-0.1995092532531939,-2.2458902953489415,-1.9109176486063482,8.302019677095211,2.7768958991276094,0.05421243362701259
Male_60plus_srdc_poc,C-reactive protein 0.0,4.321425893824257e-18,0.0036694007486014683,1.0000054302819674,0.5846361859525214,-0.2664642451028738,-0.12388244286602274,-0.8133853127434701,-0.8027112240208534,12.235425952290912,2.965829723990022,0.0036693808228289502
Male_60plus_srdc_poc,IGF-1 0.0,1.148264594644731e-16,-0.08317643522017282,1.0000054302819674,1.0313262300981252,-0.015313908663250528,-0.16335514478169344,-2.9610029120055867,-2.553623511956671,4.867563511564001,4.375019283537844,0.08317598355112933
Male_60plus_srdc_poc,Testosterone 0.0,-4.420201342825954e-16,0.16354028531090847,1.0000054302819674,1.0532238640907943,-0.07222072521935217,0.09245266970140875,-3.12701500026469,-1.8339855659420254,5.058705940595042,4.9266346907170195,0.16353939724586908
Male_60plus_srdc_poc,Albumin 0.0,-9.66456033825982e-16,0.08710331028256837,1.0000054302819674,1.0704144173256283,-0.0036538326450697113,0.020629128333391478,-4.291493163211858,-2.9554180425398364,3.547048647604141,2.936687764892593,0.0871028372896027
Male_60plus_srdc_poc,Alkaline phosphatase 0.0,-1.450764407212429e-17,0.1538048373377203,1.0000054302819674,1.1146072371280942,-0.10469909322084156,-0.015178692006931227,-2.382854586365366,-1.9587241270370963,8.459288101480587,4.967440195708692,0.153804002138621
Male_60plus_srdc_poc,Alanine aminotransferase 0.0,-7.685964625444571e-17,0.06018833253471633,1.0000054302819674,0.9151225641109261,-0.19370692881740034,-0.13779816213077156,-1.6222341598336478,-1.3660849078684265,9.323296116448299,3.1235836481399715,0.060188005696874415
Male_60plus_srdc_poc,Aspartate aminotransferase 0.0,7.886602256229269e-17,0.07654571613765222,1.0000054302819674,0.8812137703611791,-0.15500026879982462,-0.030034766126206258,-1.6970361513967358,-1.5390718205319338,11.001252481607738,3.5663705847585474,0.07654530047508727
Male_60plus_srdc_poc,Direct bilirubin 0.0,7.284689363875176e-17,0.2310098892398211,1.0000054302819676,2.1763251753129897,-0.18550846181112673,-0.5467193896527484,-2.1348183490494304,-1.8727183332839454,7.160980731905401,7.160980731905401,0.2310086347977971
Male_60plus_srdc_poc,Urea 0.0,1.6297949085280055e-16,-0.018392182146682173,1.0000054302819676,0.9738310235015432,-0.08490525435343926,-0.09256116939106307,-2.532748545175735,-1.9064921664015773,8.420650390066234,3.5720033391823707,0.018392082272489625
Male_60plus_srdc_poc,Calcium 0.0,4.545214020468728e-16,-0.024238251427094723,1.0000054302819676,1.0314092712340963,-0.013820282241413866,-0.049870162893642433,-3.7739277304653625,-2.307976731106753,4.633524952677762,2.695832377836769,0.02423811980727026
Male_60plus_srdc_poc,Creatinine 0.0,2.0310701700974009e-16,-0.06587775717569833,1.0000054302819674,0.9550256110681784,-0.09727197327995567,-0.18879135571897065,-2.2579654809654395,-2.0501760165304317,10.245397219755677,3.3001419072602616,0.06587739944284428
Male_60plus_srdc_poc,Cystatin C 0.0,-3.108339910772162e-16,-0.061658824996643095,1.0000054302819674,0.9481429950652529,-0.13192762425627524,-0.23857093164497245,-2.193379449790576,-1.9525897399361052,9.666104416964597,2.892254674319691,0.061658490173655454
Male_60plus_srdc_poc,Gamma glutamyltransferase 0.0,1.1173972668317007e-16,0.023555338481304554,1.0000054302819674,0.6957641734732745,-0.25097530476964297,-0.17759952544368662,-0.8440897176998623,-0.8308835784338445,13.092224953061288,3.4397212251919775,0.023555210569869246
Male_60plus_srdc_poc,Lipoprotein A 0.0,-3.873849640535316e-17,-0.040629871452739434,1.0000054302819674,1.0436106947248,-0.0861711342263776,-0.5184095975626477,-0.9458148295671852,-0.9458148152505196,3.426741680054547,3.349100093143548,0.04062965082227919
Male_60plus_srdc_poc,Phosphate 0.0,9.122838735141136e-16,-0.026616623912257786,1.0000054302819674,1.033545781032918,0.006854822412457986,-0.10002080524906631,-3.4508962744091805,-2.556997753084476,3.5930855323990523,2.473000136445439,0.0266164793772707
Male_60plus_srdc_poc,SHBG 0.0,2.3983913710724625e-16,0.23746530844958244,1.0000054302819674,0.441904849048067,-0.11261157372266482,0.23275259052553576,-2.1360274108737025,-0.7588308048532598,6.05247045779315,1.5457977021727416,0.23746401895300215
Male_60plus_srdc_poc,Total bilirubin 0.0,-6.698210135427598e-17,0.08026774404772968,1.0000054302819676,0.9963310873186161,-0.19525760924097937,-0.12560705865134314,-1.5062069860460472,-1.4856185901450818,7.245789054571097,4.1071511737285595,0.08026730817361359
Male_60plus_srdc_poc,Total protein 0.0,-1.1660133081372237e-16,0.09772113067131577,1.0000054302819674,0.9587486149349271,-0.0327138633262738,0.07275635335807884,-3.235595420030082,-2.5279966345797105,4.247356981650323,2.2822433346432884,0.09772060002090374
Male_60plus_srdc_poc,Urate 0.0,-9.383667655161243e-17,0.038341581805241394,1.0000054302819674,0.9996819443313123,-0.054118671209343445,0.015567610264315856,-2.921651367077583,-1.9722294190177623,4.095175598856406,3.0891792203166375,0.03834137360077182
Male_60plus_srdc_poc,Vitamin D 0.0,2.378327607993993e-16,-0.031214678291249128,1.0000054302819674,1.0551787768446244,-0.03353423336345844,-0.09615072223614152,-2.0643066057389587,-2.0643066057389587,4.342356112025519,3.1805277514722556,0.031214508787665175
Male_60plus_srdc_poc,White blood cell count 0.0,3.1160567427254195e-16,0.05141898544142814,1.0000054302819676,1.030839605658807,-0.09969892396326112,-0.10389805781811079,-2.384726615348886,-2.0010429831319314,8.348045164047393,4.25674282719214,0.05141870622335462
Male_60plus_srdc_poc,Red blood cell count 0.0,-5.062241761336987e-17,0.014722932456574753,1.0000054302819674,1.0398011531345024,0.004430974200883701,-0.03516453400679964,-4.5896561320990585,-2.566988552544103,3.8827640009744546,2.7180463270936954,0.014722852507334324
Male_60plus_srdc_poc,Haemoglobin concentration 0.0,1.3487478887903637e-15,0.08699211324584759,1.0000054302819674,1.0617039043828005,0.016527539498467757,0.14658417815291003,-4.903639001985544,-3.172974800665312,3.1552502074572133,3.1552502074572133,0.08699164085670757
Male_60plus_srdc_poc,Mean corpuscular volume 0.0,-3.52257945002303e-15,0.08399557658226076,1.0000054302819674,1.0038438294303587,-0.0033049356283623454,0.08512031118003094,-5.692405692766032,-2.8894789591819006,4.533594624374425,2.5264565680352504,0.08399512046507626
Male_60plus_srdc_poc,Mean corpuscular haemoglobin 0.0,-1.2667951334467679e-15,0.08371937348591851,1.0000054302819674,0.9928636454425344,0.002404582879666335,0.13722244992043997,-5.952782861416574,-2.4039278480795723,6.4029426168281365,2.7372472200047717,0.08371891886858432
Male_60plus_srdc_poc,MCH concentration 0.0,-2.3621222608921518e-15,0.0027002014617179704,1.0000054302819674,0.9184956026118933,-0.05294416386550914,-0.006837514933486499,-3.642704925718718,-1.820663514207589,7.79556095217215,3.0485229919898558,0.00270018679894465
Male_60plus_srdc_poc,Red blood cell distribution width 0.0,7.565582046973752e-16,-0.004761159677951443,1.0000054302819676,0.9144747462547981,-0.11532192100268417,-0.17113629641074513,-2.0019964112621587,-1.846761940942724,9.00879812036934,4.08631420586309,0.004761133823653052
Male_60plus_srdc_poc,Platelet count 0.0,1.8890804621574609e-16,-0.060445231120377044,1.0000054302819674,0.8630901072396382,-0.06518487835388846,-0.11275350463797995,-3.2894392942667965,-2.451517637319121,5.883691383740738,3.035616610264629,0.06044490288751106
Male_60plus_srdc_poc,Platelet crit 0.0,2.815100296548373e-16,-0.04059976904619702,1.0000054302819674,0.9213940262874465,-0.05366075462331357,-0.08641790669805927,-3.668939358487827,-2.447370278688158,5.9799614330091275,3.9247858374010463,0.04059954857920077
Male_60plus_srdc_poc,Mean platelet volume 0.0,2.4246285997135383e-16,4.313915528388968,1.0000054302819674,0.009677521234918962,-0.08126434971603988,4.312218085107965,-2.386387471692447,4.312218085107965,4.376871879443986,4.376871879443986,4.313892102738473
Male_60plus_srdc_poc,Platelet distribution width 0.0,2.855845169261573e-15,0.028368416063125648,1.0000054302819674,1.0137637114175484,-0.09171703051676355,-0.09284597237339942,-2.400644819441265,-2.0701828942625102,4.622343871870755,3.4951074750581217,0.028368262015461124
Male_60plus_srdc_poc,Lymphocyte count 0.0,-5.617853661971534e-17,-0.030266211555607245,1.0000054302819674,0.8194912925009588,-0.09976339984417747,-0.15472194118434468,-1.796803379616781,-1.6259848650402358,17.774718733774556,2.8892915822914005,0.030266047202436842
Male_60plus_srdc_poc,Monocyte count 0.0,1.0494891456430338e-17,0.06752345660544067,1.0000054302819674,1.0595258304750579,-0.14990780712512444,0.038722001688710206,-2.5331688105343053,-1.9722374621619374,9.91248495604712,4.392129529209421,0.06752308993602299
Male_60plus_srdc_poc,Neutrophil count 0.0,3.491094775653739e-16,5.4789928350493025,1.0000054302819674,0.022351395937904507,-0.12296898299768472,5.487763654793625,-2.7750267019421306,5.337288818934919,5.49266305736007,5.492663056379568,5.478963082734874
Male_60plus_srdc_poc,Basophil count 0.0,-2.0063763078469764e-18,-0.24185404309539937,1.0000054302819674,0.7568932164976913,-0.09979631845024975,-0.5366899363674195,-0.8850062204183738,-0.8847938369458325,12.201825479050362,3.2341306186942456,0.24185272976688216
Male_60plus_srdc_poc,Lymphocyte percentage 0.0,-2.6021157346384633e-16,-0.11199579438336008,1.0000054302819674,0.9701271972481824,-0.037059448719440384,-0.11524239234321332,-2.846996078748851,-2.5020002216858557,6.583050263135363,2.735180635978594,0.11199518621791965
Male_60plus_srdc_poc,Monocyte percentage 0.0,1.70541986166993e-16,0.03734146844422341,1.0000054302819676,1.0507437750420172,-0.06173981627681854,0.024698175283945023,-2.957971809738874,-2.0157655285126737,9.307886405539803,3.609864410349604,0.03734126567062162
Male_60plus_srdc_poc,Eosinophil percentage 0.0,-6.621041815895023e-17,0.003383474667251441,1.0000054302819674,0.9176697189714801,-0.18068175793598856,-0.11718747913271288,-1.5079554972530094,-1.4409897861044116,7.3515192883868306,5.2243248568383995,0.003383456294129806
Male_60plus_srdc_poc,Basophil percentage 0.0,-9.445402310787304e-17,0.09113183931192151,1.0000054302819674,0.8890221125496549,-0.22533800118413744,-0.1740971540753734,-1.2588416517116414,-1.200763338615531,13.397625947210026,3.4380316051830517,0.09113134444302522
